name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
8,2017,100000,1,1,1,2,18.49,1493.0,100.0,7.0
4,2009,80000,2,1,1,2,17.92,1086.0,62.1,5.0
1,2019,10000,1,1,1,1,28.4,1248.0,74.02,5.0
4,2010,190000,1,1,1,3,16.2,1493.0,110.0,5.0
6,2012,80000,1,1,1,2,20.0,1399.0,68.0,5.0
10,2009,50000,2,1,1,2,16.0,995.0,63.0,5.0
1,2015,20000,2,1,1,1,20.85,1197.0,83.14,5.0
4,2014,25000,2,1,1,1,21.1,814.0,55.2,5.0
9,2018,30000,2,1,1,1,17.0,1198.0,108.5,5.0
9,2006,88000,1,1,1,2,16.8,1405.0,62.0,5.0
5,2015,110000,2,1,1,3,16.78,1496.0,88.73,5.0
4,2015,50000,2,1,1,1,19.81,1086.0,68.05,5.0
4,2012,100000,1,1,1,2,22.32,1582.0,126.32,5.0
16,2016,60000,1,1,2,1,22.15,1498.0,108.6,5.0
4,2012,40000,2,1,1,1,21.1,814.0,55.2,5.0
5,2014,60000,1,1,1,2,12.99,2494.0,100.6,7.0
16,2017,50000,1,1,1,1,21.66,1498.0,108.62,5.0
1,2017,68850,2,2,1,1,18.9,998.0,67.1,5.0
1,2016,38000,2,1,1,1,15.37,1196.0,73.0,5.0
1,2003,90000,2,1,1,4,16.1,796.0,37.0,4.0
4,2015,50000,1,1,1,2,24.4,1120.0,71.0,5.0
6,2018,50699,1,2,1,1,22.77,1498.0,98.59,5.0
1,2013,24000,2,1,1,1,22.74,796.0,47.3,5.0
13,2008,80000,1,1,2,2,14.84,2143.0,170.0,5.0
3,2016,85000,1,1,1,1,25.8,1498.0,98.6,5.0
9,2016,60000,1,1,1,2,17.88,1405.0,48.21,5.0
5,2010,129000,1,1,1,1,12.8,2494.0,102.0,8.0
4,2011,60000,2,1,1,1,19.81,1086.0,68.05,5.0
1,2019,20000,2,1,2,1,20.89,1197.0,81.8,5.0
8,2008,110000,1,1,1,3,10.5,2609.0,120.0,7.0
26,2015,60000,1,1,1,2,20.5,1248.0,91.72,5.0
4,2010,20000,2,1,1,1,19.81,1086.0,68.05,5.0
1,2019,5000,2,1,1,1,21.4,1197.0,83.1,5.0
6,2018,90000,2,1,1,1,17.0,1497.0,121.36,5.0
9,2011,200000,1,1,1,2,17.0,1405.0,71.0,5.0
26,2015,96500,1,1,1,1,20.5,1248.0,91.72,5.0
4,2013,65000,2,1,1,1,17.92,1086.0,62.1,5.0
16,2020,5000,2,1,1,1,18.24,999.0,108.6,5.0
1,2016,70000,1,1,1,1,25.2,1248.0,74.0,5.0
1,2012,51000,2,1,1,1,16.1,796.0,37.0,4.0
13,2014,42000,2,1,2,1,11.9,1595.0,120.7,5.0
10,2011,60000,2,1,1,1,18.6,1199.0,79.4,5.0
4,2015,80000,1,1,1,2,23.9,1582.0,126.2,5.0
1,2006,150000,2,1,1,2,18.9,998.0,67.1,5.0
9,2006,120000,1,1,1,3,16.1,1405.0,70.0,5.0
9,2011,80000,1,1,1,1,13.93,2179.0,138.0,7.0
5,2015,94385,1,2,1,1,12.99,2494.0,100.6,8.0
26,2013,52000,1,1,1,1,20.3,1248.0,75.0,5.0
4,2017,25000,2,1,1,1,21.1,814.0,55.2,5.0
1,2011,60000,1,1,1,2,21.1,1248.0,73.9,5.0
6,2009,60000,2,1,1,3,15.3,1596.0,101.0,5.0
8,2011,105000,1,1,1,2,19.2,1461.0,65.0,5.0
1,2015,80000,1,1,1,1,26.59,1248.0,74.0,5.0
1,2010,80000,2,1,1,2,20.92,998.0,67.1,5.0
7,2016,34000,2,1,1,1,23.01,999.0,67.0,5.0
1,2019,40000,2,1,1,1,21.21,1197.0,81.8,5.0
1,2018,15000,2,1,1,1,24.7,796.0,47.3,5.0
3,2017,25000,2,1,1,2,17.5,1199.0,88.7,5.0
1,2017,53000,1,1,1,1,28.09,1248.0,88.5,5.0
8,2018,25000,1,1,1,1,15.1,2179.0,152.87,7.0
8,2017,20000,2,1,1,2,18.15,1198.0,82.0,6.0
8,2020,120000,1,1,1,1,15.1,2179.0,152.87,7.0
1,2016,74381,2,2,1,1,21.79,998.0,67.05,5.0
5,2017,25538,2,3,1,1,16.78,1496.0,88.73,5.0
3,2014,60000,2,1,1,2,19.4,1198.0,86.8,5.0
9,2010,120000,1,1,1,1,18.8,1248.0,90.0,5.0
1,2018,10000,2,1,1,1,21.4,1197.0,83.1,5.0
8,2014,60000,1,1,1,1,14.0,2523.0,75.0,8.0
13,2018,7976,1,1,2,1,17.9,2143.0,170.0,5.0
9,2007,120000,1,1,1,2,12.0,2092.0,127.0,7.0
5,2002,290000,1,1,1,1,13.1,2446.0,75.0,10.0
10,2007,60000,2,1,1,3,14.7,1150.0,76.0,5.0
8,2012,215000,1,1,1,1,12.05,2179.0,120.0,7.0
8,2017,54000,1,1,1,1,16.0,2179.0,140.0,7.0
4,2015,50000,2,1,1,1,18.6,1197.0,81.83,5.0
3,2008,110000,2,1,1,2,17.7,1497.0,78.0,5.0
4,2015,70000,2,1,1,1,18.6,1197.0,81.83,5.0
10,2009,80000,1,1,1,2,11.5,1991.0,147.9,7.0
7,2014,120000,1,1,1,1,20.45,1461.0,83.8,5.0
1,2004,80000,2,1,1,2,16.1,796.0,37.0,4.0
1,2015,110000,1,1,1,1,26.59,1248.0,74.0,5.0
8,2015,110000,1,1,1,1,16.0,2179.0,140.0,7.0
1,2018,5000,2,1,1,1,22.0,1197.0,81.8,5.0
9,2019,15000,1,1,1,1,17.0,1956.0,138.1,5.0
8,2012,120000,1,1,1,2,12.05,2179.0,120.0,9.0
16,2013,80000,1,1,1,2,19.33,1968.0,138.1,5.0
1,2017,15000,2,1,1,1,22.0,1197.0,81.8,5.0
8,2016,100000,2,1,1,2,18.15,1198.0,82.0,5.0
1,2012,120000,2,1,2,1,17.4,1197.0,85.8,5.0
4,2018,5000,2,1,1,1,18.9,1197.0,81.86,5.0
16,2013,170000,1,1,1,1,20.54,1598.0,103.6,5.0
1,2017,28000,2,1,1,1,24.7,796.0,47.3,5.0
1,2016,23400,2,1,1,2,23.95,998.0,67.1,5.0
8,2013,160000,1,1,1,1,15.96,2523.0,62.1,7.0
8,2017,95000,1,1,1,1,15.96,2523.0,63.0,9.0
9,2012,120000,1,1,1,2,17.8,1405.0,70.0,5.0
1,2016,175000,1,1,1,1,23.4,1248.0,74.0,5.0
1,2019,30000,2,1,1,1,21.4,1197.0,83.1,5.0
1,2011,40000,2,1,1,1,18.9,998.0,67.1,5.0
6,2015,70000,1,1,1,1,20.0,1399.0,68.05,5.0
9,2017,53000,1,1,1,1,17.6,2179.0,147.94,7.0
3,2016,15000,2,2,1,1,18.7,1199.0,88.7,5.0
1,2016,40000,1,1,1,1,24.52,1248.0,88.5,7.0
8,2014,70000,1,1,2,2,11.79,2179.0,120.0,8.0
5,2011,181000,1,1,1,2,11.5,2982.0,171.0,7.0
8,2008,100000,1,1,1,2,12.7,2609.0,116.6,9.0
8,2011,150000,1,1,1,4,13.5,2179.0,115.0,5.0
8,2011,50000,1,1,1,3,12.05,2179.0,120.0,8.0
1,2010,64000,1,1,1,3,21.1,1248.0,73.9,5.0
6,2012,54000,1,1,1,1,20.0,1399.0,68.0,5.0
8,2020,50000,1,1,1,1,16.36,2179.0,140.0,7.0
8,2014,80000,1,1,1,2,15.96,2523.0,62.1,7.0
16,2019,20000,2,1,1,1,19.44,999.0,75.0,5.0
1,2011,185000,1,1,1,3,21.1,1248.0,73.9,5.0
1,2006,40000,2,1,1,1,19.7,796.0,46.3,5.0
4,2009,100000,2,1,1,1,20.36,1197.0,78.9,5.0
6,2010,90000,1,1,1,2,20.0,1399.0,68.0,5.0
5,2011,72000,2,2,1,1,17.6,1496.0,88.7,5.0
3,2015,50000,2,1,1,1,17.8,1198.0,86.7,5.0
5,2008,260000,1,1,1,1,12.8,2494.0,102.0,8.0
3,2014,56000,2,1,1,2,17.4,1497.0,117.3,5.0
9,2019,15000,1,2,1,1,17.0,1956.0,167.67,5.0
1,2017,20000,2,1,1,1,11.96,1298.0,80.0,8.0
1,2012,175000,1,1,1,4,19.3,1248.0,73.9,5.0
4,2016,20000,2,1,1,1,17.01,1591.0,121.4,5.0
1,2017,15500,2,1,2,1,23.95,998.0,67.1,5.0
3,2006,70000,2,1,1,2,16.9,1497.0,100.0,5.0
4,2011,125000,1,1,1,1,23.0,1396.0,90.0,5.0
6,2012,70000,1,1,1,4,20.0,1399.0,68.0,5.0
1,2008,175802,1,1,1,3,19.3,1248.0,73.9,5.0
9,2008,80000,1,1,1,1,12.2,1948.0,68.0,10.0
4,2017,80000,1,1,1,1,22.54,1396.0,88.73,5.0
1,2018,5000,1,1,1,1,24.3,1248.0,88.5,5.0
2,2008,120000,1,1,1,2,18.7,1896.0,66.0,5.0
1,2014,70000,1,1,1,1,23.4,1248.0,74.0,5.0
1,2011,80600,1,1,1,1,19.3,1248.0,73.9,5.0
8,2014,40000,1,1,1,2,16.55,2498.0,105.0,6.0
1,2005,96000,2,1,1,4,16.1,796.0,37.0,4.0
6,2011,90000,1,1,1,2,20.0,1399.0,68.0,5.0
13,2016,40000,1,1,2,2,19.7,2143.0,134.1,5.0
3,2017,40000,2,1,1,1,17.4,1497.0,117.6,5.0
1,2016,70000,1,1,1,2,24.52,1248.0,88.5,7.0
5,2018,60000,1,1,2,1,15.04,2755.0,174.5,7.0
1,2009,50000,2,1,1,1,19.7,796.0,46.3,5.0
8,2009,120000,1,1,1,2,12.05,2179.0,120.0,7.0
9,2013,110000,1,1,1,1,19.4,1405.0,70.0,5.0
1,2004,18000,2,1,1,2,16.1,796.0,37.0,4.0
8,2019,30000,1,1,1,1,17.3,1497.0,121.0,8.0
4,2018,25000,1,1,1,1,21.38,1396.0,88.7,5.0
8,2013,110000,1,1,1,1,12.05,2179.0,120.0,9.0
3,2015,58161,2,2,1,1,17.8,1497.0,117.3,5.0
1,2009,117000,1,1,1,1,17.8,1248.0,75.0,5.0
16,2012,108000,1,2,2,1,17.42,1968.0,175.0,5.0
4,2013,80000,2,1,1,1,21.1,814.0,55.2,5.0
1,2014,72000,2,1,1,1,19.1,1197.0,85.8,5.0
5,2009,170000,1,1,1,3,12.8,2494.0,102.0,8.0
1,2016,46737,2,1,1,1,22.74,796.0,47.3,5.0
5,2013,80000,1,1,1,2,12.99,2494.0,100.6,7.0
10,2013,96272,1,1,1,1,25.44,936.0,57.6,5.0
4,2007,120000,2,1,1,1,17.8,1086.0,63.0,5.0
3,2015,94000,1,1,1,2,24.5,1498.0,98.6,7.0
8,2009,110000,1,1,1,1,13.6,2523.0,63.0,7.0
11,2016,49000,2,2,1,1,19.02,1198.0,67.05,5.0
1,2012,156060,1,1,1,1,23.2,1248.0,73.94,5.0
1,2016,110000,1,1,1,1,24.52,1248.0,88.5,7.0
1,2018,70000,1,1,1,1,28.4,1248.0,74.02,5.0
1,2015,50000,2,1,2,2,20.51,998.0,67.0,5.0
4,2013,70000,1,1,1,2,21.9,1396.0,88.76,5.0
15,2016,30000,1,2,2,1,18.25,1968.0,187.74,5.0
1,2014,80000,1,1,1,2,23.4,1248.0,74.0,5.0
1,2011,137000,4,1,1,1,26.2,998.0,58.2,5.0
3,2016,60000,1,1,1,1,26.0,1498.0,98.6,5.0
1,2018,10000,2,1,1,1,24.7,796.0,47.3,5.0
4,2016,70000,1,1,1,1,19.67,1582.0,126.2,5.0
8,2013,90000,1,1,1,2,12.05,2179.0,120.0,8.0
3,2015,45000,2,1,2,1,15.5,1198.0,86.7,5.0
9,2006,110000,1,1,1,4,17.88,1396.0,52.8,5.0
3,2014,200000,1,1,1,1,25.1,1498.0,98.6,5.0
1,2018,13000,2,1,1,1,24.7,796.0,47.3,5.0
1,2016,70000,1,1,1,1,26.59,1248.0,74.0,5.0
3,2014,72000,1,2,1,1,26.0,1498.0,98.6,5.0
7,2013,120000,1,1,1,1,21.64,1461.0,84.8,5.0
8,2015,120000,1,1,1,2,15.1,2179.0,140.0,7.0
9,2017,30000,2,1,1,1,20.3,1199.0,84.0,5.0
14,2013,181491,1,2,1,1,13.5,2477.0,175.56,7.0
1,2019,10000,4,1,1,2,33.44,796.0,40.3,4.0
6,2017,70000,1,1,1,1,25.83,1498.0,99.0,5.0
1,2013,15000,2,1,1,1,18.6,1197.0,85.8,5.0
1,2012,100000,1,1,1,1,19.3,1248.0,73.9,5.0
16,2016,60000,1,2,1,1,21.49,1498.0,108.5,5.0
1,2018,15000,2,1,1,1,21.1,998.0,100.5,5.0
9,2008,60000,1,1,1,3,17.0,1405.0,70.0,5.0
22,2020,1600,2,2,2,1,13.96,1451.0,141.0,5.0
1,2016,28180,1,2,1,1,23.65,1248.0,88.5,5.0
5,2010,426000,1,1,1,1,12.8,2494.0,102.0,7.0
4,2015,30000,2,1,1,1,19.1,1197.0,82.0,5.0
6,2012,150000,1,1,1,1,20.0,1399.0,68.0,5.0
18,2011,45000,1,1,1,1,23.08,1461.0,63.1,5.0
1,2012,67998,2,2,1,1,18.9,998.0,67.1,5.0
4,2010,135000,1,1,1,2,23.0,1396.0,90.0,5.0
1,2014,60000,2,1,1,2,22.74,796.0,47.3,5.0
1,2018,19000,2,1,1,1,20.51,998.0,67.04,5.0
3,2015,30000,2,1,2,1,18.0,1497.0,117.3,5.0
1,2016,50000,1,1,1,2,25.2,1248.0,74.0,5.0
4,2014,40000,2,1,1,1,21.1,814.0,55.2,5.0
10,2011,82500,1,1,1,2,16.52,1991.0,123.7,5.0
1,2007,10000,2,1,1,1,16.1,796.0,37.0,4.0
6,2011,100000,1,1,1,1,20.0,1399.0,68.0,5.0
1,2020,30000,2,1,1,1,22.05,796.0,47.3,5.0
4,2011,40000,2,1,1,4,0.0,1086.0,62.0,5.0
8,2016,25000,1,1,1,1,16.0,2179.0,140.0,7.0
18,2014,91000,1,1,1,4,22.71,1461.0,84.8,5.0
7,2013,56429,1,2,1,2,19.01,1461.0,108.45,5.0
1,2013,120000,2,1,1,2,15.1,1196.0,73.0,5.0
1,2017,30000,1,1,1,1,25.2,1248.0,74.0,5.0
1,2012,8500,2,2,1,1,22.0,1197.0,81.8,5.0
1,2017,100000,1,1,1,2,24.52,1248.0,88.5,7.0
6,2016,100000,1,1,1,1,25.83,1498.0,99.0,5.0
5,2016,80000,1,1,1,2,23.59,1364.0,67.05,5.0
1,2011,70000,2,1,1,3,17.5,1298.0,85.8,5.0
1,2018,30000,2,1,1,1,16.8,796.0,34.2,8.0
1,2014,79000,1,1,1,2,20.77,1248.0,88.76,7.0
1,2007,150000,2,1,1,2,18.2,1061.0,64.0,5.0
16,2019,25000,1,1,1,1,21.66,1498.0,108.62,5.0
8,2015,90000,1,1,1,1,15.4,2523.0,75.0,7.0
9,2010,100000,1,1,1,2,18.0,1248.0,75.0,5.0
1,2020,15000,2,1,1,1,23.26,1197.0,88.5,5.0
9,2010,100000,1,1,1,2,17.0,1405.0,70.0,5.0
1,2008,90000,1,1,1,3,17.8,1248.0,75.0,5.0
6,2016,50000,1,1,1,1,22.77,1498.0,98.59,5.0
9,2012,120000,1,1,1,1,22.3,1248.0,74.0,5.0
1,2012,120000,2,1,1,2,19.7,796.0,35.0,8.0
9,2010,70000,1,1,1,2,11.57,2179.0,138.1,7.0
4,2005,50000,2,1,1,2,15.3,1341.0,83.0,5.0
1,2016,46000,1,1,1,2,24.3,1248.0,88.5,5.0
7,2019,35000,2,1,1,1,23.01,999.0,67.0,5.0
9,2008,50000,2,1,1,2,15.3,1396.0,70.0,5.0
2,2011,265000,1,1,1,2,20.86,1199.0,75.0,5.0
9,2015,120000,1,1,1,2,19.09,1405.0,69.01,5.0
1,2020,7400,1,1,2,1,24.3,1248.0,88.5,5.0
4,2017,40000,1,1,1,1,22.54,1396.0,88.73,5.0
5,2018,20000,1,1,1,1,13.68,2393.0,147.8,8.0
1,2003,120000,2,1,1,3,17.3,993.0,60.0,5.0
4,2012,90000,1,1,1,2,21.9,1396.0,88.76,5.0
4,2013,150000,1,1,1,2,22.32,1582.0,126.32,5.0
8,2015,70000,1,1,1,1,15.4,1997.0,120.0,7.0
6,2013,110000,1,1,2,3,12.8,2953.0,156.0,7.0
4,2017,40000,1,1,1,1,23.9,1582.0,126.2,5.0
4,2012,100000,2,1,1,2,21.1,814.0,55.2,5.0
1,2018,20000,2,1,1,1,21.4,1197.0,83.1,5.0
1,2012,80000,2,1,1,3,19.7,796.0,46.3,5.0
8,2017,60000,1,1,2,1,17.45,1493.0,100.0,7.0
1,2017,70000,1,1,1,1,26.59,1248.0,74.0,5.0
9,2014,300000,1,1,1,1,15.3,2956.0,83.83,7.0
18,2011,47000,2,1,1,2,16.95,1498.0,97.7,5.0
9,2012,80868,2,1,1,3,13.7,1368.0,88.8,5.0
1,2017,23000,2,1,1,1,21.4,1197.0,83.1,5.0
20,2015,13500,1,2,2,1,14.74,2993.0,270.9,5.0
8,2012,120000,1,1,1,4,14.0,2498.0,112.0,8.0
1,2013,190000,1,1,1,2,23.4,1248.0,74.0,5.0
1,2017,12000,2,1,1,1,23.1,998.0,67.04,5.0
4,2013,80000,1,1,1,2,22.32,1582.0,126.32,5.0
16,2019,5400,1,2,1,5,22.27,1498.0,108.6,5.0
1,2014,100000,2,1,1,1,23.95,998.0,67.05,5.0
1,2009,140000,2,1,1,3,19.0,998.0,66.1,5.0
1,2014,80000,1,1,1,1,23.4,1248.0,74.0,5.0
6,2012,112000,1,1,1,2,20.0,1399.0,68.0,5.0
5,2005,240000,1,1,1,3,12.8,2494.0,102.0,8.0
6,2018,30000,1,1,1,1,25.83,1498.0,99.0,5.0
3,2013,80000,2,1,1,2,16.8,1497.0,116.3,5.0
9,2007,50000,1,1,1,1,17.88,1396.0,52.8,5.0
4,2016,25000,2,1,1,1,18.9,1197.0,82.0,5.0
1,2009,100000,2,1,1,1,19.7,796.0,46.3,5.0
3,2013,42462,2,2,1,1,16.8,1497.0,116.3,5.0
4,2013,120000,2,1,1,1,18.5,1197.0,82.85,5.0
8,2014,69000,1,2,1,1,15.1,2179.0,140.0,7.0
7,2017,40000,2,1,1,1,25.17,799.0,53.3,5.0
9,2018,100000,2,1,1,1,23.84,1199.0,84.0,5.0
10,2015,23500,2,1,1,1,18.6,1199.0,76.8,5.0
8,2016,71000,1,1,1,1,18.49,1493.0,100.0,7.0
4,2013,144000,1,1,1,1,21.9,1396.0,88.8,5.0
9,2008,40000,2,1,1,4,12.85,1396.0,99.6,5.0
1,2014,50000,1,1,1,1,23.4,1248.0,74.0,5.0
4,2015,70000,2,1,1,1,18.6,1197.0,81.83,5.0
7,2014,123000,1,1,1,1,19.01,1461.0,108.45,5.0
4,2016,38000,2,1,1,1,18.6,1197.0,81.83,5.0
8,2014,60000,1,1,1,2,15.1,2179.0,140.0,7.0
15,2018,20000,1,1,2,1,20.38,1968.0,143.0,5.0
1,2015,170000,1,1,1,1,26.59,1248.0,74.0,5.0
1,2012,72072,1,2,1,1,21.1,1248.0,73.9,5.0
9,2015,155000,1,1,1,2,22.3,1248.0,74.0,5.0
4,2008,98000,2,1,1,3,20.36,1197.0,78.9,5.0
8,2013,300000,1,1,1,1,14.0,2498.0,112.0,8.0
4,2012,100000,1,1,1,2,21.9,1396.0,90.0,5.0
1,2012,129000,1,1,1,1,19.3,1248.0,73.9,5.0
1,2003,58000,2,1,1,1,16.1,796.0,37.0,4.0
5,2014,80800,1,1,1,2,12.99,2494.0,100.6,8.0
5,2015,80000,1,1,2,2,12.55,2982.0,168.5,7.0
4,2017,20000,2,1,1,1,21.1,814.0,55.2,5.0
9,2014,101200,1,1,1,2,15.3,2956.0,83.83,7.0
8,2018,70000,1,1,1,1,18.49,2179.0,120.0,9.0
7,2012,100000,1,2,1,1,23.08,1461.0,63.1,5.0
18,2011,96000,2,1,1,1,16.95,1498.0,97.7,5.0
1,2017,30000,4,1,1,1,21.94,1196.0,61.7,5.0
8,2013,120000,1,1,1,1,15.1,2179.0,140.0,7.0
10,2011,40000,2,1,1,2,18.0,995.0,62.0,5.0
8,2006,120000,1,1,1,2,14.0,2523.0,83.0,7.0
1,2017,30000,1,2,2,1,28.4,1248.0,74.02,5.0
1,2007,60000,2,1,1,2,19.7,796.0,46.3,5.0
8,2011,200000,1,1,1,2,13.6,2523.0,63.0,7.0
7,2014,116000,1,1,1,1,19.01,1461.0,108.45,5.0
1,2017,127000,1,1,1,1,28.4,1248.0,74.02,5.0
6,2016,10500,2,1,1,1,18.16,1196.0,86.8,5.0
7,2017,34000,1,2,1,1,21.04,1461.0,83.8,8.0
26,2010,110000,1,1,1,3,20.4,1248.0,91.7,5.0
9,2018,33000,1,1,1,1,27.28,1047.0,69.0,5.0
5,2016,55000,1,1,2,1,11.36,2755.0,171.5,7.0
4,2013,50000,1,1,1,1,23.5,1396.0,88.7,5.0
3,2015,120000,1,1,1,1,25.8,1498.0,98.6,5.0
9,2016,20000,1,1,1,1,19.09,1405.0,69.01,5.0
8,2010,120000,1,1,1,2,14.0,2489.0,95.0,8.0
1,2018,21147,2,2,2,1,21.4,1197.0,83.1,5.0
9,2018,40000,2,1,1,2,17.0,1198.0,108.5,5.0
1,2012,52000,1,1,1,3,19.3,1248.0,73.9,5.0
6,2011,103000,1,1,1,3,20.0,1399.0,68.0,5.0
7,2018,20000,2,1,1,1,25.17,799.0,53.3,5.0
4,2010,100000,2,1,1,3,16.2,1599.0,103.2,5.0
3,2017,82000,1,1,1,1,25.6,1498.0,97.9,5.0
16,2011,66000,1,1,1,2,20.5,1598.0,105.0,5.0
6,2012,60000,1,1,1,1,20.0,1399.0,68.0,5.0
26,2016,100000,1,1,1,1,20.5,1248.0,91.72,5.0
7,2018,30000,2,1,1,1,23.01,999.0,67.0,5.0
1,2015,16700,2,1,1,1,22.74,796.0,47.3,5.0
1,2015,23999,2,2,2,1,23.1,998.0,67.04,5.0
1,2019,5000,2,1,2,1,21.4,1197.0,83.1,5.0
1,2020,15000,2,1,1,1,22.05,796.0,47.3,5.0
1,2016,60000,2,1,1,1,16.8,796.0,34.2,8.0
8,2014,50000,1,1,1,2,15.96,2523.0,62.1,7.0
1,2010,110000,1,1,1,3,17.8,1248.0,75.0,5.0
1,2019,5621,2,3,2,1,22.0,1197.0,81.8,5.0
4,2016,110000,1,1,1,1,21.19,1396.0,88.73,5.0
1,2013,50000,2,1,1,2,18.9,998.0,67.1,5.0
4,2017,50000,1,1,1,1,25.4,1186.0,73.97,5.0
1,2011,139000,2,1,1,1,18.9,998.0,67.1,5.0
10,2016,15000,2,1,1,1,18.2,1199.0,82.4,5.0
1,2008,120000,1,1,1,3,17.8,1248.0,75.0,5.0
16,2011,80000,1,1,1,2,22.07,1199.0,73.9,5.0
4,2017,20000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2016,120000,1,1,1,3,23.2,1248.0,73.94,5.0
16,2012,95000,1,1,1,1,19.7,1598.0,103.6,5.0
10,2012,90000,1,1,1,1,25.44,936.0,57.6,5.0
1,2015,100000,1,1,1,2,25.2,1248.0,74.0,5.0
9,2007,135000,1,1,1,1,17.0,1405.0,70.0,5.0
6,2010,110000,1,1,1,2,20.0,1399.0,68.0,5.0
1,2011,120000,2,1,1,1,18.9,998.0,67.1,5.0
1,2015,42000,2,1,1,1,23.95,998.0,67.05,5.0
1,2012,60000,2,1,1,2,19.7,796.0,46.3,5.0
8,2012,77000,1,2,1,2,15.1,2179.0,140.0,7.0
5,2016,42163,1,2,2,2,11.36,2755.0,171.5,7.0
4,2016,133000,1,1,1,1,21.38,1396.0,88.7,5.0
8,2014,70000,1,1,1,1,15.96,2523.0,62.1,7.0
1,2019,10000,2,1,1,1,21.21,1197.0,81.8,5.0
4,2019,9400,2,2,1,1,18.6,1197.0,81.83,5.0
5,2008,126000,1,1,1,3,12.8,2494.0,102.0,8.0
4,2009,90000,2,1,1,2,0.0,1086.0,62.0,5.0
18,2014,71000,1,2,1,1,21.64,1461.0,84.8,5.0
6,2018,44772,1,2,1,2,23.0,1498.0,98.96,5.0
18,2012,70000,1,1,1,2,21.64,1461.0,84.8,5.0
4,2017,47000,1,1,1,2,19.67,1582.0,126.2,5.0
4,2014,70000,2,1,1,1,21.1,814.0,55.2,5.0
1,2016,50000,2,1,1,1,20.4,1197.0,81.8,5.0
16,2018,17000,2,1,1,1,18.78,999.0,75.0,5.0
1,2012,110000,1,1,1,3,22.9,1248.0,74.0,5.0
8,2014,167000,1,1,1,2,13.6,2523.0,63.0,8.0
1,2017,35000,2,1,1,2,24.7,796.0,47.3,5.0
10,2013,65000,1,1,1,1,14.6,2231.0,184.0,7.0
1,2018,48000,2,1,1,2,21.1,998.0,100.5,5.0
3,2004,110000,2,1,1,3,12.8,1493.0,100.0,5.0
10,2013,60000,1,1,1,2,25.44,936.0,57.6,5.0
4,2014,80000,1,1,1,2,22.54,1396.0,88.73,5.0
1,2008,40000,2,1,1,1,18.2,1061.0,64.0,5.0
3,2017,120000,1,1,1,1,25.8,1498.0,98.6,5.0
1,2014,35000,4,1,1,1,22.8,1373.0,80.9,7.0
3,2019,3100,2,1,2,1,18.2,1199.0,88.7,5.0
1,2017,80000,2,1,1,1,20.51,998.0,67.04,5.0
3,2016,55161,2,2,1,1,17.8,1497.0,117.3,5.0
1,2010,80000,2,1,1,1,20.92,998.0,67.1,5.0
8,2014,74000,1,2,1,1,15.96,2523.0,62.1,7.0
4,2013,40000,2,1,1,1,20.36,1197.0,78.9,5.0
9,2017,35000,2,1,1,1,17.57,1193.0,88.7,5.0
3,2015,45000,2,1,2,1,15.5,1198.0,86.7,5.0
3,2016,25000,2,1,1,1,18.7,1199.0,88.7,5.0
9,2012,90000,1,1,1,2,19.0,1405.0,71.0,5.0
4,2015,90000,1,1,1,2,24.4,1120.0,71.0,5.0
3,2015,35000,2,1,1,1,17.3,1497.0,117.3,7.0
1,2015,25000,2,1,1,2,20.85,1197.0,83.14,5.0
12,2017,50000,1,1,1,1,17.1,1956.0,170.0,5.0
10,2013,136000,1,1,1,2,18.2,1248.0,73.8,7.0
1,2018,45000,1,1,1,1,28.4,1248.0,74.02,5.0
1,2017,37000,2,2,1,1,21.01,1197.0,81.8,5.0
1,2008,152500,1,1,1,1,17.8,1248.0,75.0,5.0
8,2017,40000,1,2,1,1,18.49,1493.0,100.0,7.0
1,2013,53000,1,1,1,1,22.9,1248.0,74.0,5.0
5,2014,120000,1,1,1,1,12.99,2494.0,100.6,7.0
4,2015,90000,2,1,1,1,15.29,1591.0,121.3,5.0
9,2008,110000,1,1,1,3,14.4,2179.0,120.0,7.0
1,2006,42500,2,1,1,1,19.7,796.0,46.3,5.0
1,2009,100000,2,1,1,1,19.7,796.0,46.3,5.0
8,2010,100875,1,1,2,1,11.79,2179.0,120.0,8.0
5,2016,90000,1,2,1,1,13.68,2393.0,147.51,7.0
9,2007,90000,1,1,1,3,23.57,1396.0,70.0,5.0
1,2018,35000,1,1,1,1,24.52,1248.0,88.5,7.0
1,2008,90000,1,1,1,4,19.3,1248.0,73.9,5.0
26,2010,40000,2,1,1,2,16.0,1368.0,90.0,5.0
11,2019,2300,2,1,1,1,22.7,799.0,53.64,5.0
3,2018,60000,1,1,1,1,25.6,1498.0,97.9,5.0
1,2017,30000,2,1,1,1,23.95,998.0,67.05,5.0
4,2012,30000,3,1,1,1,19.2,1086.0,68.05,5.0
9,2017,90000,2,1,1,1,23.84,1199.0,84.0,5.0
17,2012,50000,1,1,2,1,16.09,1995.0,184.0,5.0
1,2009,90000,2,1,2,2,12.6,1586.0,103.3,5.0
1,2014,25000,2,1,1,1,16.02,1373.0,93.7,7.0
10,2013,70000,1,1,1,2,18.2,1248.0,73.8,7.0
14,1999,198000,1,1,1,2,14.8,1998.0,68.0,5.0
9,2017,80000,1,1,1,1,27.28,1047.0,69.0,5.0
